88.189151, 6.614525, 83.103485,
58.120292, 5.207731, 97.829225,
31.104142, 69.170622, 25.442462,
83.172711, 20.869503, 69.832821,
15.899081, 10.750420, 98.060252,
54.353715, 76.029673, 66.436101,
12.299657, 45.294588, 74.208031,
59.535541, 40.411425, 50.653792,
52.769451, 19.091417, 98.607792,
95.004889, 11.704872, 41.883485,
78.980421, 13.098997, 31.111322,
68.070819, 90.108430, 16.284044,
40.430511, 65.367581, 24.902516,
95.140377, 4.388390, 70.830588,
25.987601, 41.336394, 45.855880,
83.893846, 23.032459, 29.699270,
33.047788, 96.671107, 14.883631,
19.113538, 49.014529, 49.660272,
69.980925, 54.418877, 66.804429,
5.523866, 56.898454, 82.077457,
61.798724, 69.804128, 72.214898,
45.510719, 90.638803, 16.076365,
3.905466, 41.064949, 38.769156,
82.372346, 70.039638, 57.936667,
82.333218, 12.052438, 49.141224,
38.317041, 40.527234, 79.928283,
36.422342, 78.787083, 10.531475,
14.628137, 1.736163, 95.465014,
75.827778, 92.674898, 8.351738,
70.845002, 19.599422, 89.201379,
5.550001, 64.852406, 81.933133,
82.722928, 2.648877, 44.603630,
1.220550, 88.897448, 60.887900,
80.189855, 60.806931, 24.105798,
41.631692, 72.974906, 58.923742,
58.238281, 33.001212, 34.858127,
68.338709, 24.453532, 41.428971,
40.433960, 15.710193, 70.513235,
49.194885, 99.290333, 60.682172,
61.877867, 71.305945, 31.848608,
96.941102, 57.018967, 62.294258,
30.705001, 85.070072, 19.516140,
60.698164, 81.205044, 1.532248,
33.401150, 69.674192, 42.139511,
62.185439, 1.131523, 72.884942,
31.802004, 83.453819, 5.186343,
34.415044, 59.611262, 15.419709,
6.987608, 78.362544, 56.179828,
2.943282, 61.104361, 0.411422,
65.727008, 15.074090, 51.677920,
38.575817, 69.856336, 69.466721,
8.919555, 81.755738, 25.850010,
87.574004, 73.056935, 69.786374,
98.285471, 47.893771, 48.218164,
3.102317, 60.951945, 12.364998,
92.568904, 51.859306, 34.561252,
73.010027, 34.371523, 8.672433,
27.230538, 54.928112, 13.179416,
78.400344, 3.908911, 1.196526,
54.858468, 87.584662, 35.073173,
65.277225, 73.748033, 73.883304,
55.678572, 31.937908, 60.911699,
64.498029, 94.392558, 44.120828,
97.122301, 16.594123, 25.078752,
37.628118, 18.373756, 79.434259,
66.606808, 42.009255, 74.307989,
14.956154, 31.345146, 11.153093,
90.462573, 62.481999, 78.217367,
14.682679, 35.891814, 8.415320,
57.320886, 23.791953, 0.885132,
